Index 0, l1_raw 2.0648, rr 0.9401, l1 1.5186, occ_be 0.0213, epe 1.8386, iou 0.9844, px error 0.0876
Index 1, l1_raw 4.8601, rr 1.1051, l1 3.1122, occ_be 0.0367, epe 3.4415, iou 0.9738, px error 0.1428
Index 2, l1_raw 4.6450, rr 1.1356, l1 2.4093, occ_be 0.0314, epe 2.7180, iou 0.9763, px error 0.1646
Index 3, l1_raw 2.4520, rr 0.9647, l1 1.4874, occ_be 0.0254, epe 1.8029, iou 0.9808, px error 0.1115
Index 4, l1_raw 1.7889, rr 0.8614, l1 1.0920, occ_be 0.0286, epe 1.3950, iou 0.9787, px error 0.0663
Index 5, l1_raw 1.5600, rr 0.8509, l1 1.2188, occ_be 0.0175, epe 1.5134, iou 0.9872, px error 0.0702
Index 6, l1_raw 1.5329, rr 0.8460, l1 1.0080, occ_be 0.0152, epe 1.2958, iou 0.9888, px error 0.0707
Index 7, l1_raw 1.8932, rr 0.9324, l1 1.3804, occ_be 0.0187, epe 1.6745, iou 0.9864, px error 0.0906
Index 8, l1_raw 3.8746, rr 1.0640, l1 1.8968, occ_be 0.0205, epe 2.2041, iou 0.9855, px error 0.1209
Index 9, l1_raw 5.4523, rr 1.0463, l1 3.0316, occ_be 0.0180, epe 3.3356, iou 0.9873, px error 0.1271
Index 10, l1_raw 2.5201, rr 1.0261, l1 1.2119, occ_be 0.0336, epe 1.5389, iou 0.9756, px error 0.0946
Index 11, l1_raw 2.4241, rr 1.0336, l1 1.5611, occ_be 0.0323, epe 1.8893, iou 0.9765, px error 0.1048
Index 12, l1_raw 2.1491, rr 1.0029, l1 1.4121, occ_be 0.0267, epe 1.7360, iou 0.9808, px error 0.0945
Index 13, l1_raw 1.5127, rr 0.9493, l1 1.0975, occ_be 0.0221, epe 1.4084, iou 0.9842, px error 0.0707
Index 14, l1_raw 1.4636, rr 0.8741, l1 1.1100, occ_be 0.0225, epe 1.4115, iou 0.9835, px error 0.0735
Index 15, l1_raw 3.3650, rr 1.1025, l1 3.7188, occ_be 0.0266, epe 4.0300, iou 0.9802, px error 0.1283
Index 16, l1_raw 3.1022, rr 1.0171, l1 2.6488, occ_be 0.0297, epe 2.9532, iou 0.9784, px error 0.1223
Index 17, l1_raw 2.5648, rr 0.9680, l1 1.9989, occ_be 0.0268, epe 2.2786, iou 0.9797, px error 0.0910
Index 18, l1_raw 1.5901, rr 0.9024, l1 1.2551, occ_be 0.0230, epe 1.5133, iou 0.9827, px error 0.0609
Index 19, l1_raw 1.3681, rr 0.8861, l1 1.2696, occ_be 0.0208, epe 1.5284, iou 0.9842, px error 0.0549
Index 20, l1_raw 1.8030, rr 0.9730, l1 1.4624, occ_be 0.0331, epe 1.7728, iou 0.9767, px error 0.0851
Index 21, l1_raw 1.5610, rr 0.9141, l1 1.2382, occ_be 0.0321, epe 1.5396, iou 0.9775, px error 0.0715
Index 22, l1_raw 1.4403, rr 0.8749, l1 1.1640, occ_be 0.0255, epe 1.4645, iou 0.9820, px error 0.0637
Index 23, l1_raw 1.4048, rr 0.8910, l1 1.3204, occ_be 0.0239, epe 1.6175, iou 0.9828, px error 0.0639
Index 24, l1_raw 1.2904, rr 0.9084, l1 1.3738, occ_be 0.0257, epe 1.6628, iou 0.9819, px error 0.0670
Index 25, l1_raw 20.7191, rr 1.6317, l1 15.2569, occ_be 0.0373, epe 15.6295, iou 0.9730, px error 0.2695
Index 26, l1_raw 6.6897, rr 1.2336, l1 4.1354, occ_be 0.0377, epe 4.4983, iou 0.9727, px error 0.1991
Index 27, l1_raw 3.9677, rr 1.1232, l1 2.4659, occ_be 0.0280, epe 2.8090, iou 0.9796, px error 0.1457
Index 28, l1_raw 2.1330, rr 0.9468, l1 1.5637, occ_be 0.0237, epe 1.8744, iou 0.9826, px error 0.0907
Index 29, l1_raw 1.6602, rr 0.8646, l1 1.1677, occ_be 0.0190, epe 1.4530, iou 0.9872, px error 0.0701
Index 30, l1_raw 4.6325, rr 0.9007, l1 2.1126, occ_be 0.0147, epe 2.4022, iou 0.9895, px error 0.0989
Index 31, l1_raw 47.0841, rr 1.7288, l1 34.7039, occ_be 0.0267, epe 35.1285, iou 0.9837, px error 0.4715
Index 32, l1_raw 29.8103, rr 1.6890, l1 21.2066, occ_be 0.0269, epe 21.5985, iou 0.9814, px error 0.3608
Index 33, l1_raw 6.3755, rr 0.9908, l1 2.6889, occ_be 0.0215, epe 2.9722, iou 0.9843, px error 0.0937
Index 34, l1_raw 5.0905, rr 0.9525, l1 2.4389, occ_be 0.0171, epe 2.7213, iou 0.9883, px error 0.0811
Index 35, l1_raw 1.4146, rr 0.9171, l1 0.9541, occ_be 0.0367, epe 1.2447, iou 0.9752, px error 0.0674
Index 36, l1_raw 2.0800, rr 0.9685, l1 1.3392, occ_be 0.0305, epe 1.6460, iou 0.9784, px error 0.0948
Index 37, l1_raw 2.2986, rr 0.9298, l1 1.6366, occ_be 0.0223, epe 1.9314, iou 0.9841, px error 0.0881
Index 38, l1_raw 1.3262, rr 0.8410, l1 0.8403, occ_be 0.0252, epe 1.1306, iou 0.9818, px error 0.0460
Index 39, l1_raw 1.4429, rr 0.8686, l1 0.9017, occ_be 0.0283, epe 1.1977, iou 0.9806, px error 0.0550
Index 40, l1_raw 1.5507, rr 0.8634, l1 0.7784, occ_be 0.0194, epe 1.0703, iou 0.9861, px error 0.0527
Index 41, l1_raw 2.3054, rr 0.9399, l1 0.9862, occ_be 0.0176, epe 1.2796, iou 0.9875, px error 0.0690
Index 42, l1_raw 2.1750, rr 0.9370, l1 0.9412, occ_be 0.0136, epe 1.2274, iou 0.9909, px error 0.0718
Index 43, l1_raw 0.9374, rr 0.8654, l1 0.5792, occ_be 0.0095, epe 0.8482, iou 0.9933, px error 0.0450
Index 44, l1_raw 0.7937, rr 0.8722, l1 0.6105, occ_be 0.0105, epe 0.8766, iou 0.9934, px error 0.0477
Index 45, l1_raw 1.5549, rr 0.9662, l1 1.6185, occ_be 0.0164, epe 1.9202, iou 0.9885, px error 0.1147
Index 46, l1_raw 1.3803, rr 0.9484, l1 1.3988, occ_be 0.0168, epe 1.7107, iou 0.9885, px error 0.1155
Index 47, l1_raw 1.4782, rr 0.9617, l1 1.4005, occ_be 0.0166, epe 1.7169, iou 0.9883, px error 0.1044
Index 48, l1_raw 1.6277, rr 0.9758, l1 1.1484, occ_be 0.0178, epe 1.4573, iou 0.9867, px error 0.0790
Index 49, l1_raw 1.8557, rr 0.9561, l1 1.0683, occ_be 0.0161, epe 1.3564, iou 0.9880, px error 0.0722
Index 50, l1_raw 10.0428, rr 1.0761, l1 5.4013, occ_be 0.0196, epe 5.7410, iou 0.9857, px error 0.1830
Index 51, l1_raw 5.3908, rr 0.9818, l1 2.2622, occ_be 0.0203, epe 2.5971, iou 0.9847, px error 0.1303
Index 52, l1_raw 3.1032, rr 1.0103, l1 1.9427, occ_be 0.0231, epe 2.2670, iou 0.9827, px error 0.1007
Index 53, l1_raw 2.0785, rr 0.9354, l1 1.1917, occ_be 0.0182, epe 1.5006, iou 0.9865, px error 0.0664
Index 54, l1_raw 12.4094, rr 1.3305, l1 9.4588, occ_be 0.0272, epe 9.8090, iou 0.9803, px error 0.1837
Index 55, l1_raw 17.5140, rr 1.6700, l1 11.6650, occ_be 0.0504, epe 12.0670, iou 0.9632, px error 0.3529
Index 56, l1_raw 11.5194, rr 1.2947, l1 6.0906, occ_be 0.0394, epe 6.4591, iou 0.9697, px error 0.2367
Index 57, l1_raw 5.1303, rr 1.0431, l1 2.7211, occ_be 0.0332, epe 3.0498, iou 0.9756, px error 0.1368
Index 58, l1_raw 4.7183, rr 1.1262, l1 2.3272, occ_be 0.0287, epe 2.6576, iou 0.9788, px error 0.1383
Index 59, l1_raw 3.3004, rr 0.9110, l1 1.4427, occ_be 0.0230, epe 1.7369, iou 0.9829, px error 0.0744
Index 60, l1_raw 4.4691, rr 0.9705, l1 1.7645, occ_be 0.0180, epe 2.0616, iou 0.9868, px error 0.0858
Index 61, l1_raw 1.6053, rr 0.9083, l1 1.0591, occ_be 0.0180, epe 1.3500, iou 0.9868, px error 0.0704
Index 62, l1_raw 1.2608, rr 0.9068, l1 0.9906, occ_be 0.0243, epe 1.2826, iou 0.9820, px error 0.0798
